,text,pre_text,last_pre,label
3256,,去拉市海的车不论黑车还是的士，都是很便宜的，不打表一口价，让你觉得像赚了一样，实际上你去了就被坑了，他们拿了那里的回扣不说，你到了那不骑马不划船你就根本回不来了，因为没有车会拉你回来。###去过一次记忆犹新，两个人花了500，就骑了下马。###坑啊。###,,
3257,,会展中心旁边，顺便去的。###金紫荆外面有围栏，据说是防止游客们去摸它，因为这个金紫荆才弄好时候有人去摸后发财了，所以大家争先去摸，HK政府围栏保护这个紫荆花所以才围起来的。###,,
3258,,三星堆遗址挖掘的画面，现在还记在脑子里，当时电视上进行过大规模的转播，是中国考古史上的一大发现。###对于爱好古文化的人来说，这里是必去的景点之一。###【交通】###从成都坐公交过去，就可以到达，路途上需要耗费的时间比较长，所以要从成都过去的话，最好留出一天的量来。###【环境】###公交下车，直接就是博物馆，所以还算方面，三星堆博物馆占地面积很大，可以逛很久。###【展品】###三星堆博物馆里的文物，在电视和各种书上见到无数次，亲眼见到的时候，还是忍不住小激动。###里面如同外星人的雕像和面具，巨大的青铜树让人大吃一惊，精美的金面具，充满了科幻色彩。###在这里可以见到最经典的青铜立人还有青铜面具，绝对值了。###,,
3259,,一个和陶渊明的###【桃花源记】###沾不上一点边际的人造景点。###,,
3260,,折多山，顾名思义，就是有很多折子的山。。。###山高，坡陡，雾大，车多###,,
3261,,啥虐待他呀。人家今天眼睛巨肿才是被虐待的娃###你那是喝水喝多了！你老公肿了就是被你打得！###,,
3262,,值得转发  @东方新天地###【春节12星座最爱干的事】###白羊（放烟花）；###金牛（收压岁钱）；###双子（拜年）；###巨蟹（团圆饭）；###狮子（喝酒吃肉）；###处女（看春晚）；###天秤（收红包）；###天蝎（宅）；###射手（玩游戏）；###摩羯（放烟花）0；###水瓶（放烟花）1；###双鱼（放烟花）2童鞋们，今年你准备干点什么呢？###,,
3263,,没有，他没办法的啦，我准备开始计划春节了###真是丰富多彩啊！太潇洒了！哥没办法了###,,
3264,,也算是澳门比较有历史感的一个景点了，就是看不出很澳门的感觉。###,,
3265,,凤凰古镇，很多的吊脚楼都是新建。。###沱江两岸的房子也是仿古来建设。。###一点吊脚感觉没有。###只有虹桥那块有些吊脚楼。###,,
3266,,越秀公园西门口马路对面是西汉南越王博物馆。###当年秦始皇发兵征服了广州南越，秦灭亡之后赵氏又立了南越国并臣服于汉朝，传了四代不到百年后代凋零终又被汉所吞并。###西汉南越王博物馆大体上分为三个部分，第一个下方的三层的综合陈列楼也作为大门，其后是古墓保护区，北边是两层主体陈列楼。###综合陈列楼里有个瓷枕展，展出的是各式各样的古代瓷枕头，非常有意思。###古墓保护区不用说了墓地原址所在。###主体陈列楼主要展出的就是墓里出土的文物了。###中山纪念堂 广州博物馆 南越王博物馆，三个景点有一张联票，25块，比单买要便宜很多，推荐。###,,
3267,,@小幸福11 :###\\@安居第一 :###\\@小灰熊大熊猫 :###\\@小米手  @央视综艺###【央视春晚年货来了】###从2月3日至2月8日只要转发央视春晚官方微博当天上午十一点整发布的内容，并@ 三位好友，就有机会获得小米手机2一部。###2月3日-7日，春晚剧组将每天随机抽取10位博友送手机；###2月8日当天，将随机抽取35位博友送手机。###获奖信息将在当天晚八点整在央视春晚微博公布。###大家踊跃关注哈~###,,
3268,,晓起其实也挺商业化，除了一颗樟树和红豆杉，没什么好看的。###其他全是卖东西。###,,
3269,,这花~和我有缘份！###第一次参加婚宴就在这，而这个的建造者~嘻嘻！###也与我有缘！！###,,
3270,,"是中国清朝末代皇帝爱新觉罗•溥仪充当伪满洲国傀儡皇帝时居住的宫殿距轻轨4号线“伪皇宫”站200多米，距长春火车站北坐两站路。###公交车264路/125、225、279、318可到。###对于历史性的景区，还是建议用讲解器或者请讲解员的。###门票80元；###中文讲解器10元/台/次，外文讲解器20元/台/次；###宫廷区人工讲解费用60元（10人内含10人），超过10人,每超出1人加收6元全日制大中学生30元、小学生20元；###60周岁及以上、不满70周岁的老人40元；###70周岁及以上老人、身高1.3米以下儿童免票下午4点左右停止售票。###5点左右关门。###",,
3271,,折多山以东是山区，而折多山以西则是青藏高原的东部，真正的藏区。###垭口建有一座白塔，周围挂满经幡，迎风招展，远处可见雪山，不知哪个是贡嘎雪山。###,,
3272,,在北京市朝阳区东北角，有个很有名气的所在，叫做798艺术区。###早在建国初期的五十年代，这里是周总理亲自批准建立的无线电器材厂，经过岁月的变迁和磨砺，国营工厂逐渐衰败重组合并，经历了太多无人知晓，但是必定影响很多人的变革。###近年来北京和周边的艺术家入驻这块区域，将原有厂房改造成展馆、餐馆、咖啡厅、工作室、创作室等等，由此成为北京艺术文化的集中区，而且影响力日益扩大中。###我漫步在798艺术区里，德国包豪斯建筑风格的厂房，很多已经改造成各种场所。###很多外国人好奇地走过各个大街小巷，品味着神秘的东方文化，累了就坐在咖啡馆前的杨树下，点杯咖啡和点心，互相叽里咕噜地讨论着这里的新奇。###798里充满了富于激情的形形色色的人，随便走进家买工艺品的小店，那里卖毛主席头像的搪瓷缸，还有各种类型的毛主席像章和语录，以及各种很文艺化的T恤和本子，老式唱片机播放着各个时期的歌曲，几个小姑娘在门口的阳光下做手工首饰，一个戴眼镜的大师正在雕刻某个物件。###墙壁上喷涂着各种样式的涂鸦。###午后的厂区里很安静，偶尔几只麻雀飞过，几个行人路过，然后一切就安静地进行着。###漫步在安静的小巷里，看着那些砖瓦的厂房，还依稀能回忆自己小时候附近工厂的情景，高高的厂房，轰鸣的机器声，繁忙的人群，激昂的情绪，来往的车辆。###如今的墙壁上的涂鸦和路边塑像，是否还能保留丝许当年的回忆呢。###好像还有部分工厂是保留着，经历了改制和转型，停留的时间比较短，也无暇去顾及这些。###今天的798承载着很多年轻人和艺术家的梦想，或许他们中的大部分人都将被现实残酷的生活吞没，但或许真的会诞生几个伟大的艺术家和创业者，亦未可知！###在如此商业化和现实化的时代，如果这里能成为存留梦想的地方，最后保留份理想和追求，对于很多人或许都是很大的欣慰。###,,
3273,,这是何方神圣设计滴呀###\\@大杨扬 :不说款式了，CHN都弄到肚子上去了，商标那么大？###好像商标的大小是有规定的吧？###总之，太不自信  @新华奥运眼####《伦敦奥运会中国代表队服装亮相》####2012年5月17日，在北京举行的第30届中国国际体育用品博览会上，奥运赞助商展示即将出征伦敦奥运赛场的部分中国体育代表队的服装装备。###图为将装备伦敦奥运会中国体育代表队的部分参赛服装。###新华社记者杨光摄###,,
3274,,安全抵达北京了呼吸着首都的雾霾，顿时感觉神清气爽！###身体倍儿棒！###[不好意思]###,,
3275,,拜北京雾霾所赐！###据说跑道能见度为零，首都机场关闭，飞机备降郑州了，为什么回程也如此坎坷...😭我在#郑州新郑国际机场##北京雾霾#我在#郑州新郑国际机场####,,
3276,,我刚团了个澳门豆捞55元中午2人套餐！吼吼！###那个蛮好的，超级划算###,,
3277,,世外桃源景区是根据晋代陶渊明所著的《桃花源记》中描绘的意境，结合当地的田园山水风光开发的集田园风光、民俗风情、民寨大观的景区。###景区还拍摄过一个康美药业的广告，好像是任泉和李冰冰拍的。###景区里有一个抛绣球活动，人气还挺高的，我参加了两个回合，可惜我一个都没有抢到，囧……###后来自己去买了几个带回去……###,,
3278,,入村口处正在集中兴建小摊位，下晓起村里已是商铺林立，未做逗留，看过双井映月，又在古樟树林走上一圈，我们直赴上晓起。###走在两村相连，黄色油菜花、白色萝卜花铺满的山间青石小路上，自然清新、原始古朴的气息扑面而来。###“不送子女上学是违法行为！###”赫然写于墙上，好一个重文化的生态村。###,,
3279,,\\@西西福厮 : 体制确实埋没了一些的才华，但被体制埋没的绝不都是才华，还有这样的草包，一脱稿说话，就彻底暴露了。###@舟子直播间###【崔永元：只有政府出钱才可以不惜成本、不惜代价，花纳税人的钱花不起，所以伦敦奥运会肯定不像咱们这么容光。】###如果中国政府出钱不是花纳税人的钱，那么中国政府的钱从哪来的？###,,
3280,,从游客中心直接进入购票，在从游客中心的另一头进入博物馆。###门票原价82，可团购70元.学生证40.###,,
3281,,不过死亡人数是有36这个级别的###如果有这个及别那么就是跟某些官员的乌纱帽有关了###,,
3282,,好久没去圆明新园了，现在免门票了，以前是100元钱一人。###在里面走走还是挺舒服的，湖边种的柳树好看###,,
3283,,你这个是第三种猜想，也是最靠谱的，是韭菜盒子###猜对了，忘记说馅儿了，哈哈，我做的也是这个颜色###,,
3284,,博物馆所在的地方交通非常便利，地铁站越秀公园E出口向右走几步就到了，全价门票是12元。###进去以后本来以为只有前面三层高的楼，没想到后面还有别有洞天。###前面简要地展示了墓里的一些宝物。###后面有整个越王墓的全貌，墓里宝物的介绍，还有互动天地和一个关于南越文化的小小儿童乐园。###环境很清幽。###很值得一去。###,,
3285,,这里码头更像是国内一个安静的小县城：旧船，老街，小楼。###唯一具有浪漫色彩的，可能也是情人桥的名字，而非桥本尊。###然而，站在情人桥，向码头望去，似乎可以同时看到这里的过去、现在和未来。###人们三三两两坐在站桥边，除了落日在动，其余的人和物皆已凝固。###好爱这里的平静。###,,
3286,,吃过早饭，我们抓紧时间去伪满皇宫，成人票80，学生票40，老年票30元。###伪满皇宫规模还是挺大的，有主楼群、西花园、东花园（有私家露天游泳池），副楼区域等，但是作为曾经在真正的皇宫里生活过的溥仪，在这样的环境里生活和“执政”落差实在是太大了。###伪满皇宫可参观的内容很多，不管传说中里面是不是复制的成分比较多，我还是很喜欢这里，抬头看，各式各样的水晶灯，以及天花板上那些曾经金碧辉煌的灯座，超有质感和味道的楼梯扶手，楼梯上镶嵌的大理石图案，精美的石雕和木雕构件等等。###这里可以请导游讲解（她们讲解的声音很轻，没办法蹭听），也可以自己租一个电子讲解机，这是一个很好的了解那段历史的场所。###其实也没分清楚前后左右，在旁边的一排房子里有来自北京颐和园的慈禧太后御用物品展，很多精美的物件，但是在此时电话却不合时宜的响了起来，等我接完电话他们已经参观完出来了，我也只好跟着继续参观。###在这里前后左右上去下来参观了很久，终于走到东边的东北沦陷史纪念馆，门口的广场上停着一辆有着百年历史的老蒸汽火车。###伪满皇宫和东北沦陷史纪念馆参观大约需要3-4个小时。###,,
3287,,放屁：没有“敌人劫”那为什么你们聚餐时连车窗都不让人家开？###\\@像云彩cyx :  @范炜 网络神段子###【躯壳】###元芳失忆后，就剩一个躯壳了，但还需要继续参加各种重要会议，而且还要坐主席台，开幕式上碰到狄仁杰。###狄：“元芳！###我是狄仁杰啊！###不记得我了么？###”元芳指着狄仁杰，恶狠狠地说：“放屁！###我只听说过端午节、国庆节、情人节，哪来的什么敌人节？！###,,
3288,,这个和西汉南越王博物馆是两个不同的博物馆！###西汉南越王博物馆是要收费的，这个南越王博物馆是免费开放的！###周一闭馆，节假日照常开放！###就在北京路步行街附近！###大家逛北京路的时候可以顺道逛逛这里！###,,
3289,,@pure_0125 @Lv的BB @温宪霞 2013赐给我一台米2吧，开门红啊！###@央视综艺###【央视春晚年货来了】###从2月3日至2月8日只要转发央视春晚官方微博当天上午十一点整发布的内容，并@ 三位好友，就有机会获得小米手机2一部。###大家踊跃关注哈~###,,
3290,,金紫荆广场三面被维港包围，在维多利亚港的中心位置，与尖沙咀相对。###1997年7月1日香港特别行政区成立，中央政府把一座金紫荆铜像赠送香港，一尊金紫荆铜像被安放在香港会展中心旁，这个广场也被命名为金紫荆广场。###乘港铁港岛线至湾仔站下，沿路标步行10分钟左右就能到广场。###金紫荆铜像是金紫荆广场的标志，高6米，名叫“永远盛开的紫荆花”，寓意香港永远繁荣昌盛。###金紫荆广场一角还矗立着高20米的香港回归纪念碑，由206块石板层叠而成，每块石板代表1842～2047年间的每个年份。###广场上飘扬着中国国旗及香港特区区旗，每天上午8时举行升旗仪式，晚6点举行降旗仪式。###每年7月1日香港特区成立纪念日和10月1日国庆日，还会举行升旗仪式。###广场附近还有一条海滨长廊和草地，长廊上有数以千计的手掌印模，供游客签名留念。###,,
3291,,話說我為甚麼對三星堆這麼有興趣，那是因為在英國求學時曾經看過一篇報導關於外星人與三星堆的關係，看那學者說的言之鑿鑿、煞有其事，差點真要認為這是外星人的基地了。###反正我看英國人解決不了的問題都賴給外星人好了......###,,
3292,,今天星期一，真是不巧，里面的博物馆逢周一闭馆。###算了吧，省点钱，80大元，在门口拍张照，看看地图和简介。###,,
3293,,是啊！美丽是无法遮挡的###而且她的气场是越来越强了。现在真是国际范了呢###,,
3294,,晓起分为上晓和下晓，去过的人都说下晓比较好，我们就直接去了下晓。###我不知道为什么好多人会比较看好晓起，可能是各人眼光和心境不同吧，可是我看到的只有被商业破坏的风景。###小巷中被卖东西占得满满的，偶尔的风景也不想去拍了。###下晓是这样，那么传说中的上晓会是什么样呢？？！！###我不想把自己的心境说的多么的不堪，也许我缺少一双发现美的眼睛和一颗发现美的心灵，###,,
3295,,S B !  @微博搞笑排行榜 女子七项全能又出裁判问题：德国一名女选手获得银牌，结果在终点被告知取消成绩，原因是她跑错跑道了。###德国电视台全体动员，把全程的录像来回放了几遍，找不到任何证据。###15分钟以后，裁判终于发现犯规的是隔壁跑道的那一位。###(via 笑傲伦敦V) 去伦敦没被耍过的都不好意思说自己参加过奥运会~###,,
3296,,很好！###至少给了他机会  @ChinaVenture投中集团###【刘翔手术成功 医生：能战2016奥运】###据医生介绍，刘翔的手术非常成功。###按正常情况，刘翔的手术需要4周左右恢复。###医生认为他完全有可能参加在巴西里约举行的奥运会。###孙海平说，这次手术成功，将以前的遗留的问题一并解决掉了，他能否重返赛场要看康复情况再定。###（@财经网 ）###,,
3297,,我嚓，你天天开房，钱包受得了，身体受得了么###哥年轻，哥成###,,
3298,,上去没什么灯光，黑乎乎，一片！###云霄的顶端吗？###有些遗憾！###,,
3299,,沿桂阳公路北上，距阳朔仅十几分钟车程，就到了“世外桃源”。###她像一位朴素的村姑静静伫立在城市边上，不张扬也不造作，一派天然，富于真趣。###若是“沾衣欲湿杏花雨，吹面不寒杨柳风”的季节，踏进“世外桃源”，展现在眼前的将是一片秀美的山水田园风光。###清波荡漾的燕子湖镶嵌在大片的绿野之中，宛如少女的明眸脉脉含情。###湖岸边垂柳依依，轻拂水面。###一架巨大的水转筒车，吱吱呀呀地摇着岁月，也吟唱着乡村古老的歌谣。###放眼望去，远方群山耸翠，村树含烟，阡陌纵横，屋宇错落，宛若陶渊明笔下“芳草鲜美，落英缤纷”，“有良田美池桑竹之属”的桃源画境。###,,
3300,,三星堆博物馆是以平面式的展览形式观光的，整个博物馆类似于一个公园每个分馆坐落在不同的地方，相距都有一些距离，票要一直保存好，因为每去一个馆都要刷一下。###门票很漂亮啊~###,,
3301,,大炮直接对着澳门赌场，哈哈哈哈哈，没什么意思！###拍了几个大炮，不过拍照片挺好玩的###,,
3302,,【乐视网停牌前夜公募大撤离：8天内3家清仓13家减持】近日，随着基金二季报披露结束，公募基金对于乐视网的持仓情况也大白于天下。###乐视危机集中爆发前，有3家嗅觉灵敏的公募基金，利用二季度乐视网（300104）仅有的8个交易日中，顺利清仓出逃。###乐视网停牌前夜公募大撤离：8天内3家清仓13家减持?###,,
3303,,来香港，不来山顶凌霄阁， 不算来过香港。###最好下午5点上来，8-9点下山。###日夜景全看到了。###,,
3304,,可以看看晓起的千年古樟，我们对樟树都没有兴趣，路边都能看的到樟树，既然到了也就跳下车瞧瞧，走马观花。###这儿停的车非常多啊，说明近年来旅游发烧友也很多！###,,
3305,,【人物周刊——俞觉敏：别人笑我老好人 我笑他人看不穿】###在离伦敦奥运会周期最后一年多的时间里，蔡斌“被下课”，王宝泉“半途而废”，郎平和陈忠和谁都不愿接手中国女排主教练这个位置。###此时，俞觉敏受命于危难，被排管中心选择为中国女排主教练。###http:\\t.cn\z0eG4KM###,,
3306,,回复@海洋之路上 :难道死刑犯器官配型网上平台?###还有移植者是否支付肾源费用？###钱到了谁手上？？###\\@海洋之路上 :二00八年奥运会前，国家暂停执行死刑的时候，身边有需换肾的朋友一直在做透析，需要换哪个死刑犯的肾，早就做好配型了，一直等到那年十月底，才做的手术。###@罗昌平###【有一种黑无法用文字表达】###又是军医院，又是器官买卖。###59颗，其中51颗源于活体、8颗源于死刑犯。###30多岁的郑伟租下北京颐和山庄的四层小楼，以三甲军医院、中级法院为支点，建立摘肾基地。###今年2月底，郑伟及15名部下因组织出卖人体器官罪被公诉。###http:\\t.cn\zlv7xFC 《财经》杂志记者@徐潜川 出品###,,
3307,,晓起分上下晓起。###下晓起有徽派老房子，主要就是木雕，砖雕，石雕。###工艺十分精湛。###还有一棵老樟树。###叫晓起神樟。###下晓起太过商业化，感觉跟走在周庄乌镇之类的地方没什么区别，这样的地方，不免有些让人失望。###不过还好。###晓起最让人欣喜的地方是上下晓起之间的一片大的油菜花田，旁边有青山相依偎。###也是不错拍摄地点。###不过遗憾的是赶上一场大的阵雨，虽然穿着雨衣，鞋和裙子也全湿了，更不要提拿出相机了。###商业化太浓了，没时间可以不用去了，不过下晓起还可以，就是上下晓起之间的一大片油菜花田，非常美。###,,
3308,,"""唉，我来翻译一下，军哥号召咱们周六晚上一起过端午节###\\@黠之大者 : @臻臻真真 @阿拉伯木木 @徐敏君_jojoXU  @黠之大者 I would like to propose to dine together in the evening of Dragon Boat Festival (Saturday evening) in memory of the great poet Dr Qu at Huangzhenzhen, Pinxianglou, or dining hall of main campus (floor 8) If you are available and do not want to ball lonely, feel free to join us. ""###",,
3309,,大三巴牌坊的右侧就是澳门博物馆和大炮台了。###沿着指示牌上山，虽然博物馆和炮台指向两个方向，但切记！###殊途同归，在山顶博物馆和炮台相连，高处可以尽情俯瞰澳门这座阳光又安逸的小城。###,,
3310,,"我现在就是朝六晚十一……下学期该朝五了…###习惯就好,我们一直都是一天上9节课的###",,
3311,,折多山，海拔4298米，号称是康巴第一关。###在拜谒蜀山之王贡嘎山的路上。###,,
3312,,回复@我家露台阿驰:话说，这个季节去正是好时候啊，为什么我们的假期这么少这么少啊###//@我家露台阿驰:回复@evenjs:美的跟画似的～～###色彩饱和度极高。###梦里不过如此。###//@我家露台阿驰:如果说念念不忘想再次重游的地方我选新疆吧，###,,
3313,,大炮台其实就在大三巴牌坊附近，所以建议游玩的话可以预留大概1到2个小时的时间去参观大炮台，是非常值得一去的。###而且炮台所在的建筑物个人都感觉保留的原始的风貌，更加让参观者感受过去。###而且去到炮台最顶位置时，澳门博物馆也在那里了。###当时我们去时正好不需要买门票，但是现在就不清楚是否需要购票了。###那天去了还看到了有表演者在唱戏，应该是粤剧来的。###在我看来无论是粤剧还是潮剧其实都跟我们看电视剧一样的，只是演员把要说的语言用唱的手法表现出来。###静下心来听一听是非常有味道的，如果可以跟着节奏来上一段那就更加能够体会其中的韵味了。###在博物馆外安排有唱戏的个人感觉去到澳门更加可以体会当地的原汁原味。###在博物馆里面玩了游戏还拿到免费纪念品---一个本子，也刚好可以当做盖章本在博物馆内盖一个章纪念。###盖章在博物馆的出入口处。###,,
3314,,提起世外桃源，我们总会情不自禁的想起陶渊明笔下的《桃花源记》。###这次到阳朔的另一个目标。###步入世外桃源中，展现在我眼前的真的是一片秀丽山水的田园风光。###远远望去，群山耸翠，村树含烟，阡陌纵横，屋舍俨然，确实是一派陶渊明笔下的桃源画境。###,,
3315,,#全国雾霾#我站在十楼往外看有种腾云驾雾的感觉###,,
3316,,#我要上春晚####《直通春晚》硝烟未尽，《我要上春晚》2012年终总决赛重磅来袭！###36组人气王奇活炫技争霸舞台，哈文坐镇评审席再发春晚邀请函，谁能上春晚？###转发此微博并@ 三个好友，您将有机会参与节目录制，荣耀见证！###活动地点：北京；###活动奖品：录制门票。###地址： http:\\t.cn\zjmpETT###,,
3317,,门票：10元，博物馆的app做的不错，微信添加公众号：nanyuewang，在馆内就可以直接收听展品介绍，不用再另外租用设备什么的，这个很赞。###除了有文物展览，还有地下墓穴可参观。###博物馆不算大，可仔细游览还是要花费1个多小时。###可坐地铁2号线在越秀公园站下，并且可以和越秀公园一起游览。###,,
3318,,【端午高速不免费 平度即墨莱西线路可购往返票】###今年的端午假期从6月10日至12日连休三天。###按照目前的免费通行政策，端午节期间高速公路并不免费。###为迎接小长假，市区内各车站的预售期都调整为15天。###目前，青岛长途汽车站的平度高速线路，汽车东站的平度高速、莱西、即墨线路都开通了返程购票服务。###,,
3319,,high起来@小田小盆友###\\@ehongbo :###\\@孙孟晋 : 这是我2012年听到的最无聊的歌曲，一个音乐家为了出名和利益，可以堕落到这种程度！###@蛋花儿网小电影###【龚琳娜的新神曲《金箍棒》提前来了】###跨年的《法海你不懂爱》被网友评为病毒歌曲，余威甚广。###湖南春晚她将为孙悟空唱首歌，就叫《金箍棒》。###她说“这首歌难度系数大大超越了《忐忑》，不光是嘴皮子功夫，更需要强大的气场！###http:\\t.cn\zY7J8kS###,,
3320,,22:14分@李敏镐 将在春晚的舞台上出现。###我为你守候。###【 扩散！】###,,
3321,,下晓起没有什么特别的，商业化严重，一路逛去上晓起，以至于没有拍到下晓起的什么照片。###水饶村庄，黄昏的上晓起非常安静，下过雨的空气清新带着甜味。###回来的路上天渐渐暗了，青蛙，蛐蛐和鸟儿的和鸣让我流连，下晓起婺源中最爱的村庄，只因为她的寂静远离喧嚣。###我想这就是古村落该有的状态。。。###,,
3322,,比你早###肿么办？困得眼睛啊睁不开，却死活睡不着。###,,
3323,,來的第一個感覺就是，“外星人”，呵呵，雖然說是古蜀國的文化遺跡，但面具和其他的文物卻是很不可思議。###相較於金沙古蜀國的景點，我比較建議來這。###,,
3324,,铜锈斑驳的炮身，为我们守住中国的大门。###走近他，你会由衷地感到他的使命###,,
3325,,要去大炮台就要付出代价，那就是……###爬山！###这一段山路真是不短，在下着绵绵细雨的时候走更是个挑战。###其实我后来也快走到了，但是要摸到大炮台的话，还得继续往上爬。###想想实在爬不动了，就在下面拍了张照算是交差。###,,
3326,,哈哈哈哈哈哈###\\@_Gaoya :哈哈哈哈哈哈哈###\\@瓶子说晚安 ：哈哈哈哈哈哈哈###\\@Te_Lee :哈哈哈哈哈哈  @66Sunset @iKermit-伊叔叔 你怎么上春晚了？###,,
3327,,注意地址是：北京工人体育馆  @邹国平_ 超级活动：###【伦敦奥运会倒计时10天】###大型活动门票免费送，只要你转发三次或者@ 三位好友即可发送报名短信到18911282668手机上(名字+人数+任务已完成)。###收到回复表明成功预定门票成功，地址：北京工人体育馆。###时间：7月12号下午14：40。###到场嘉宾： @张靓颖 ，姚明 ，张学友@郎朗 等，剩余门票50张抢票中###,,
3328,,皇宫盖还是富丽堂皇啊！###里面也没啥，看看建筑，有个比较突出的世防空洞还是什么一般般吧，相对门票80，感觉没什么东西，不过送了一张抗日战争纪念馆的门票吧，就在旁边###,,
3329,,#90后当教授#  哇  ~    羨慕！###,,
3330,,吗的！###李太监家的粉太他妈的贱了！###我们又没先说他家的坏话！###他妈的就如此攻击我们家王子！###我不骂这个贱货！###这个年我是过不好滴###\\@小抽有点帅-Cri :说得好！###@微博同城会 看到这张图的时候，同城君就觉得吧……###今年春晚不应该请李敏镐，应该请张根硕。。。。###,,
3331,,廊桥非常美，据说可以逃票，但是我们没有逃票成功，可以上网搜索下哦~之前在网上看攻略说从世外桃源的侧边也可以去，但是带我们包车的司机不让我们从侧边走，后来买了70的正规票进门，不过个人感觉还是值得一看的，建议大家提前买票可以省钱哦！###据说这个门口（正门）向右走，到另外一个门口有很多当地的村民在拉客，带你走外边看世外桃源的景色，一人30，经过砍价后，我们说我们不需要你带我们，你只要带我们到路口，然后我们会自己走，口水战之后变成一人10块，其实就是正门向右朝着大路直走，大概150米左右会看到一条桥，过桥后向左边的那个路走进去就OK，如果进去之后不认识路，就在桥边等会，很快就有下一波人朝着这个路进去（看到有人开着摩托载人进去你就在后面跟着），你只要跟着后面走就OK。###如果你是买的正规门票就在里面坐这个船游一圈……###世外桃源其实挺美的，我们去的时候是淡季，人也不太多，坐船一下排队就到了，还是非常值得一游的。###世外桃源里很多少数民族歌舞表演。###,,
3332,,这样的狗主欠揍！###我可不敢揍他，万一他关门放狗怎么办，怕怕。###,,
3333,,像天气预报那样，然后再来个贴示什么的~~###哈哈，可以考虑再开发一个生肖指数###,,
3334,,\\@法图麦的妈妈 :祝福！###加油小宝贝儿！###@人民网###【春晚童星邓鸣贺一阶段化疗结束 不间断输血治疗】###爷爷邓庆华表示：“我不会再让他到处演出了。###孩子好了，就是全国人民给予他的生命，没有这么多人帮助他，我们不知道孩子将来会是什么样子的。###等他好了，希望他能报答社会，用他的力量去帮助其他的小朋友。###”（燕赵都市报） http:\\t.cn\zYBUhvL###,,
3335,,正对着葡京赌场。。###澳门的地标建筑，周围有许多可以游玩的地方，澳门博物馆、大炮台、仁慈堂、议事厅都不远。###不要光顾着拍照啊，有空再转转周围的小巷，那里会有更多的当地民俗等着你。###哈哈哈哈·······###,,
3336,,进藏的第一座4000以上高山。###有不少藏族人在收路两边车的停车费，我往前开了200米，停路边走回来的，也不知收多少？###爬上小山包爬快了还真有点喘!###,,
3337,,\\@炒饭只是想开心度过每一天 : 嘿嘿！###在外过年的人，新年快乐哈~###@missing-米幸 @Karahan  @小米手机###【嘿嘿！史上奖品最多####看广告?得100台小米####小米手机广告《嘿嘿》，将在今晚央视春晚前3分钟播出，力邀米粉同观看，一起迎新年。###以“嘿嘿！###”开头，说出心愿或对朋友祝福。###今天10-22点，关注@小米手机?转发 @?好友 ，每2小时循环开奖。###抽奖全程视频录像，一刀不剪，公正有效，狂送100台小米手机2。###,,
3338,,还不错。###反正就是博物馆。。。。。###,,
3339,,【本市招考3452名公务员】###2014年北京市公务员招考紧跟国考拉开帷幕。###1465个空岗计划招录3452人。###招人最多的十个单位，除东城城管监察大队外，其余全被政法系统垄断。###市公安局拿出49个职位招考697人。###还有114个是面向2014年合同期满大学生村官等基层人员的，共招录175人。###http:\\t.cn\zRceslu###,,
3340,,晚上我们住在晓起，上晓起。###下晓起特别商业化，上晓起相对来说好一点。###傍晚时分，特别美的景色。###,,
3341,,去凤凰古城是国庆期间过去的，人比较多，当时还没有收取门票，古城中有各式各校的小店值得去发掘。###夜晚住在江边小店，傍着江边，约上三五好友夜游古城，穿越沱江吊脚楼，遥望沱江两岸灯火阑珊，此情此景引人入醉。###,,
3342,,一万个人眼中应该是有一万种香港的。###现在这山顶，望向美丽的维多利亚港，突然觉得自己很渺小，这纸醉金迷繁华盛景 中我是个看客，同时也觉得很拉风，能与朋友在最高点远眺整个港湾、畅谈心中所想，并不是时时都能有的美好时刻。###这价值百万的维港夜景你值得拥有。###,,
3343,,\\@gaofeidimetalmachine : 绝了！！！！！！！！！！！！！！！！###（没有任何废话可以形容）  @摇滚春晚 第二届摇滚春晚精彩回顾：民乐版《加州旅店》——@面孔陈辉 与 @闻风现代民乐团 http:\\t.cn\SyivEF###,,
3344,,人超级 超级的多。###感觉每个到香港这是必去的标志性的地方###,,
3345,,他们看你了你的照片，又想想人如其名，就写出来了###想死啊！13亿人民看着，你叫虾姑脸面何存！###,,
3346,,园明新园还是要收费的，去过一次，团购价还要40软妹币啊，这次来居然免费了。###特区政府号土豪啊！###PS：园明新园门口的停车场10元一次思密达。###风景还是一如既往的好###,,
3347,,转发微博  @伦敦之心字幕组###【Mechaike 17年集大成的总集篇sp】###Mechaike vs LH 谁才是最强综艺？###唯一可以和神综艺LH相媲美的节目，1996年开播99主持的富士黄金档，无数精彩创意企划！###SMAP AKB48 早安少女 V6 北野武 秋刀鱼 贝克汉姆 小栗旬 exile kinki kids 等无数艺人【在线：http:\\t.cn\zQBaDF5 【下载：http:\\t.cn\zQBSGQN 9###,,
3348,,我是，但是觉得不咋象###啥！你是射手？开什么玩笑！你明明是摩羯嘛###,,
